807 , 1962/381 , 795.308707952
808 , 1962/382 , 795.310973883
809 , 1962/385 , 795.31261301
810 , 1962/390 , 797.02935791
811 , 1962/392 , 797.032831907
812 , 1962/393 , 797.035271883
813 , 1962/394 , 797.036095858
814 , 1962/40 , 797.053210974
815 , 1962/401 , 797.054020882
816 , 1962/403 , 797.054785013
817 , 1962/413 , 797.055518866
818 , 1962/42 , 797.057256937
819 , 1962/450 , 797.058022976
820 , 1962/500 , 797.058800936
821 , 1962/502 , 797.059540987
822 , 1962/503 , 797.060268879
823 , 1962/512 , 799.043357849
824 , 1962/513 , 800.917784929
825 , 1962/514 , 802.786350965
826 , 1962/516 , 802.787232876
827 , 1962/519 , 802.787999868
828 , 1962/521 , 805.199585915
829 , 1962/560 , 805.202008963
830 , 1962/564 , 805.202841997
831 , 1962/584 , 805.203579903
832 , 1962/591 , 805.204307079
833 , 1962/62 , 805.205395937
834 , 1962/627 , 808.076294899
835 , 1962/638 , 808.07713294
836 , 1962/652 , 812.373589039
837 , 1962/660 , 812.374435902
838 , 1962/661 , 814.079338074
839 , 1962/676 , 814.080175877
840 , 1962/677 , 814.080911875
841 , 1962/698 , 814.081707954
842 , 1962/700 , 864.165102959
843 , 1962/701 , 864.198818922
844 , 1962/704 , 864.221351862
845 , 1962/93 , 864.239821911
846 , 1962/99 , 864.241168976
847 , 1963/111 , 864.248070002
848 , 1963/115 , 866.112020016
849 , 1963/144 , 866.113206863
850 , 1963/173 , 866.114667892
851 , 1963/19 , 866.12907505
852 , 1963/193 , 871.744140863
853 , 1963/194 , 874.732208014
854 , 1963/197 , 874.733586073
855 , 1963/2 , 874.748841047
856 , 1963/234 , 874.751406908
857 , 1963/243 , 874.752753973
858 , 1963/341 , 874.753794909
859 , 1963/4 , 874.755934
860 , 1963/419 , 874.757040024
861 , 1963/420 , 874.758099079
862 , 1963/423 , 874.759162903
863 , 1963/439 , 874.763872862
864 , 1963/480 , 874.768066883
865 , 1963/482 , 874.769326925
866 , 1963/486 , 876.034143925
867 , 1963/497 , 877.532988071
868 , 1963/537 , 877.534157038
869 , 1963/540 , 877.535322905
870 , 1963/580 , 885.710741043
871 , 1963/583 , 889.68854785
872 , 1963/587 , 891.820611
873 , 1963/588 , 891.82179594
874 , 1963/589 , 891.822901011
875 , 1963/615 , 891.823966026
876 , 1963/617 , 891.825088978
877 , 1963/633 , 891.826175928
878 , 1963/654 , 891.827347994
879 , 1963/666 , 891.828439951
880 , 1963/677 , 891.829500914
881 , 1963/678 , 891.830602884
882 , 1963/687 , 891.831697941
883 , 1963/698 , 891.832738876
884 , 1963/76 , 891.834084034
885 , 1964/115 , 891.83551693
886 , 1964/13 , 891.836608887
887 , 1964/137 , 891.838059902
888 , 1964/143 , 891.842000961
889 , 1964/163 , 894.920676947
890 , 1964/167 , 901.464742899
891 , 1964/169 , 902.818033934
892 , 1964/18 , 905.53539896
893 , 1964/19 , 907.570394039
894 , 1964/29 , 907.571630001
895 , 1964/323 , 908.95776701
896 , 1964/334 , 910.301179886
897 , 1964/335 , 910.302331924
898 , 1964/351 , 910.303488016
899 , 1964/366 , 910.304589033
900 , 1964/39 , 910.305821896
901 , 1964/411 , 910.307036877
902 , 1964/47 , 910.308374882
903 , 1964/484 , 910.309610844
904 , 1964/487 , 911.656111002
905 , 1964/491 , 911.657260895
906 , 1964/504 , 911.658328056
907 , 1964/514 , 911.659450054
908 , 1964/518 , 913.097661018
909 , 1964/528 , 914.771183968
910 , 1964/530 , 914.772325039
911 , 1964/533 , 914.783141851
912 , 1964/542 , 914.80617094
913 , 1964/56 , 914.819247961
914 , 1964/567 , 914.820528984
915 , 1964/57 , 914.821797848
916 , 1964/574 , 916.157940865
917 , 1964/618 , 916.174089909
918 , 1964/619 , 916.175438881
919 , 1964/63 , 916.17681694
920 , 1964/634 , 916.178034067
921 , 1964/635 , 916.180463076
922 , 1964/64 , 916.181557894
923 , 1964/651 , 916.182973862
924 , 1964/653 , 917.510993004
925 , 1964/678 , 917.514157057
926 , 1964/680 , 919.164496899
927 , 1964/69 , 919.177437067
928 , 1964/708 , 919.179106951
929 , 1964/722 , 919.180561066
930 , 1964/724 , 920.605874062
931 , 1964/740 , 922.557004929
932 , 1964/745 , 922.56060791
933 , 1964/75 , 922.563195944
934 , 1964/754 , 922.564292908
935 , 1964/810 , 922.5678339
936 , 1964/811 , 924.451003075
937 , 1964/822 , 924.452444077
938 , 1964/879 , 924.453527927
939 , 1964/880 , 924.454622984
940 , 1964/886 , 924.455754042
941 , 1964/89 , 924.462074041
942 , 1964/93 , 925.748025894
943 , 1965/110 , 927.182631016
944 , 1965/119 , 927.18382597
945 , 1965/136 , 927.184895039
946 , 1965/21 , 927.186009884
947 , 1965/22 , 927.187073946
948 , 1965/269 , 932.214792013
949 , 1965/273 , 932.218447924
950 , 1965/276 , 932.221143961
951 , 1965/29 , 933.604840994
952 , 1965/38 , 933.607903004
953 , 1965/40 , 933.64915204
954 , 1965/459 , 933.659883976
955 , 1965/470 , 935.070633888
956 , 1965/478 , 935.072335005
957 , 1965/486 , 935.073494911
958 , 1965/510 , 936.823086023
959 , 1965/533 , 936.82574892
960 , 1965/537 , 936.826967955
961 , 1965/56 , 936.828054905
962 , 1965/561 , 938.353304863
963 , 1965/576 , 938.354532003
964 , 1965/577 , 938.355996847
965 , 1965/59 , 938.357151985
966 , 1965/600 , 938.358691931
967 , 1965/601 , 938.360285997
968 , 1965/61 , 938.361506939
969 , 1965/610 , 939.701115847
970 , 1965/62 , 939.702372074
971 , 1965/63 , 939.708750963
972 , 1965/668 , 939.710025072
973 , 1965/669 , 939.711844921
974 , 1965/68 , 941.706099987
975 , 1965/693 , 941.707468033
976 , 1965/698 , 941.71518302
977 , 1965/699 , 941.716345072
978 , 1965/7 , 943.127551079
979 , 1965/719 , 943.129183054
980 , 1965/723 , 945.134963036
981 , 1965/725 , 946.418842077
982 , 1965/729 , 946.420076847
983 , 1965/738 , 946.426442862
984 , 1965/743 , 946.42762804
985 , 1965/745 , 946.430624008
986 , 1965/746 , 946.432141066
987 , 1965/748 , 946.442447901
988 , 1965/777 , 946.453598022
989 , 1965/783 , 946.454699039
990 , 1965/786 , 946.455726862
991 , 1965/799 , 946.456950903
992 , 1965/852 , 946.457936049
993 , 1965/86 , 946.46163702
994 , 1965/894 , 946.462974072
995 , 1965/908 , 946.466018915
996 , 1965/921 , 946.467128038
997 , 1965/94 , 946.469043016
998 , 1966/115 , 946.470887899
999 , 1966/120 , 946.47219491
1000 , 1966/121 , 946.474035025
1001 , 1966/165 , 946.475367069
1002 , 1966/172 , 946.476369858
1003 , 1966/2 , 948.148908854
1004 , 1966/209 , 949.466202974
1005 , 1966/264 , 949.468888998
1006 , 1966/265 , 949.504242897
1007 , 1966/293 , 949.513427019
1008 , 1966/301 , 949.51470089
1009 , 1966/314 , 954.331794024
1010 , 1966/315 , 956.709162951
1011 , 1966/319 , 958.02571702
1012 , 1966/320 , 959.517907858
1013 , 1966/341 , 959.519676924
1014 , 1966/36 , 959.520819902
1015 , 1966/368 , 959.522485018
1016 , 1966/37 , 959.52371192
1017 , 1966/374 , 961.636074066
1018 , 1966/375 , 963.009505987
1019 , 1966/394 , 963.010778904
1020 , 1966/40 , 963.011966944
1021 , 1966/400 , 963.013422966
1022 , 1966/406 , 964.571614981
1023 , 1966/413 , 964.572958946
1024 , 1966/414 , 964.574440002
1025 , 1966/431 , 964.575836897
1026 , 1966/436 , 964.576917887
1027 , 1966/462 , 964.578006029
1028 , 1966/472 , 964.579310894
1029 , 1966/482 , 964.585962057
1030 , 1966/500 , 964.587082863
1031 , 1966/550 , 964.589046955
1032 , 1966/552 , 966.761911869
1033 , 1966/554 , 966.763125896
1034 , 1966/565 , 966.764271975
1035 , 1966/566 , 966.765397072
1036 , 1966/567 , 966.770946026
1037 , 1966/568 , 966.772129059
1038 , 1966/585 , 966.773222923
1039 , 1966/613 , 966.774544954
1040 , 1966/671 , 966.775764942
1041 , 1966/680 , 968.954766035
1042 , 1966/702 , 968.958557844
1043 , 1966/71 , 968.961207867
1044 , 1966/735 , 970.34757185
1045 , 1966/742 , 973.186452866
1046 , 1966/755 , 973.187860966
1047 , 1966/756 , 973.189013004
1048 , 1966/78 , 973.190109968
1049 , 1966/98 , 974.499192953
1050 , 1967/101 , 974.503323078
1051 , 1967/123 , 974.50602603
1052 , 1967/134 , 974.507128954
1053 , 1967/160 , 974.50818491
1054 , 1967/164 , 975.897479057
1055 , 1967/185 , 975.898654938
1056 , 1967/198 , 975.900004864
1057 , 1967/216 , 975.901269913
1058 , 1967/226 , 975.902360916
1059 , 1967/258 , 975.903537989
1060 , 1967/270 , 975.904744864
1061 , 1967/284 , 975.905845881
1062 , 1967/294 , 978.711353064
1063 , 1967/31 , 978.712723017
1064 , 1967/329 , 978.714073896
1065 , 1967/340 , 978.715342045
1066 , 1967/419 , 978.716419935
1067 , 1967/425 , 978.728421926
1068 , 1967/44 , 978.74293685
1069 , 1967/444 , 978.746460915
1070 , 1967/446 , 978.747809887
1071 , 1967/448 , 978.748782873
1072 , 1967/45 , 978.750733852
1073 , 1967/490 , 978.751873016
1074 , 1967/494 , 986.560600042
1075 , 1967/495 , 986.561925888
1076 , 1967/497 , 986.563066006
1077 , 1967/502 , 987.940351963
1078 , 1967/531 , 995.604125977
1079 , 1967/539 , 996.908762932
1080 , 1967/552 , 996.910102844
1081 , 1967/553 , 996.911352873
1082 , 1967/558 , 998.516340971
1083 , 1967/585 , 998.520011902
1084 , 1967/604 , 998.521189928
1085 , 1967/617 , 998.522251844
1086 , 1967/626 , 998.523551941
1087 , 1967/642 , 998.524672985
1088 , 1967/663 , 1001.42234302
1089 , 1967/666 , 1001.42547703
1090 , 1967/667 , 1003.22502208
1091 , 1967/668 , 1003.2261939
1092 , 1967/68 , 1003.22739601
1093 , 1967/704 , 1003.23103905
1094 , 1967/715 , 1003.23225188
1095 , 1967/721 , 1003.23335099
1096 , 1967/722 , 1003.23441887
1097 , 1967/723 , 1004.71513605
1098 , 1967/724 , 1004.71831703
1099 , 1967/726 , 1004.73322296
1100 , 1967/727 , 1004.73495388
1101 , 1967/728 , 1006.32762194
1102 , 1967/729 , 1006.32877994
1103 , 1967/730 , 1007.84635091
1104 , 1967/731 , 1009.38254499
1105 , 1967/732 , 1010.95434594
1106 , 1967/733 , 1012.48515606
1107 , 1967/734 , 1014.01399899
1108 , 1967/735 , 1015.57369995
1109 , 1967/752 , 1015.57496285
1110 , 1967/76 , 1015.58824801
1111 , 1967/782 , 1015.58936787
1112 , 1967/83 , 1015.590657
1113 , 1967/837 , 1035.48171687
1114 , 1967/838 , 1047.46889997
1115 , 1967/845 , 1048.79520702
1116 , 1967/866 , 1048.79635096
1117 , 1967/868 , 1048.79754186
1118 , 1967/873 , 1048.79898691
1119 , 1967/895 , 1050.17140985
1120 , 1967/907 , 1050.17259693
1121 , 1967/919 , 1052.239568
1122 , 1967/920 , 1054.90418386
1123 , 1967/94 , 1054.9208889
1124 , 1967/96 , 1054.92233586
1125 , 1968/111 , 1054.92395902
1126 , 1968/115 , 1054.92515707
1127 , 1968/128 , 1054.92641592
1128 , 1968/131 , 1054.93373394
1129 , 1968/147 , 1054.93471003
1130 , 1968/150 , 1054.93564105
1131 , 1968/199 , 1057.93546486
1132 , 1968/226 , 1059.27165794
1133 , 1968/231 , 1059.27287388
1134 , 1968/234 , 1059.27396989
1135 , 1968/235 , 1059.27545285
1136 , 1968/278 , 1060.67393804
1137 , 1968/32 , 1062.578403
1138 , 1968/351 , 1062.57993889
1139 , 1968/36 , 1062.58105898
1140 , 1968/361 , 1062.58232307
1141 , 1968/379 , 1062.58349895
1142 , 1968/380 , 1062.58457088
1143 , 1968/406 , 1062.58563304
1144 , 1968/41 , 1062.58675694
1145 , 1968/430 , 1062.59422708
1146 , 1968/431 , 1062.59569693
1147 , 1968/439 , 1064.06203389
1148 , 1968/447 , 1064.06663799
1149 , 1968/45 , 1071.37522101
1150 , 1968/450 , 1073.650352
1151 , 1968/453 , 1073.65156198
1152 , 1968/462 , 1073.65261889
1153 , 1968/473 , 1073.65368795
1154 , 1968/477 , 1073.65477586
1155 , 1968/489 , 1073.65598106
1156 , 1968/499 , 1073.65707707
1157 , 1968/517 , 1073.65811896
1158 , 1968/536 , 1074.95591807
1159 , 1968/555 , 1074.95714998
1160 , 1968/556 , 1074.95824099
1161 , 1968/568 , 1074.95938706
1162 , 1968/575 , 1074.96059489
1163 , 1968/576 , 1074.96196485
1164 , 1968/591 , 1074.96308398
1165 , 1968/598 , 1074.96417308
1166 , 1968/613 , 1074.96522689
1167 , 1968/614 , 1074.96627903
1168 , 1968/616 , 1074.97955203
1169 , 1968/633 , 1074.98317695
1170 , 1968/64 , 1077.78724504
1171 , 1968/649 , 1077.78920293
1172 , 1968/654 , 1077.79162288
1173 , 1968/656 , 1077.79337907
1174 , 1968/70 , 1079.76642895
1175 , 1968/71 , 1081.36422896
1176 , 1968/716 , 1081.36541891
1177 , 1968/72 , 1081.37901688
1178 , 1968/720 , 1081.38179803
1179 , 1968/736 , 1081.38295603
1180 , 1968/738 , 1081.38403487
1181 , 1968/745 , 1081.38546395
1182 , 1968/771 , 1081.38654089
1183 , 1968/773 , 1081.38765097
1184 , 1968/97 , 1081.38897085
1185 , 1968/RFS8 , 1081.390095
1186 , 1969/12 , 1083.79780388
1187 , 1969/123 , 1085.59405684
1188 , 1969/137 , 1085.59566188
1189 , 1969/144 , 1085.59676385
1190 , 1969/145 , 1085.59781504
1191 , 1969/190 , 1085.59913707
1192 , 1969/200 , 1085.60060096
1193 , 1969/205 , 1085.60185194
1194 , 1969/221 , 1085.60297394
1195 , 1969/228 , 1085.60405588
1196 , 1969/235 , 1085.60521889
1197 , 1969/246 , 1085.60646892
1198 , 1969/281 , 1085.60758996
1199 , 1969/293 , 1087.60227895
1200 , 1969/320 , 1087.60361195
1201 , 1969/322 , 1087.60473394
1202 , 1969/361 , 1087.60815406
1203 , 1969/362 , 1087.61063886
1204 , 1969/379 , 1087.61195993
1205 , 1969/38 , 1087.61386395
1206 , 1969/380 , 1087.61515498
1207 , 1969/387 , 1087.61646891
1208 , 1969/389 , 1087.61762786
1209 , 1969/39 , 1089.07763195
1210 , 1969/399 , 1090.61599588
1211 , 1969/409 , 1090.61718798
1212 , 1969/446 , 1090.61837792
1213 , 1969/464 , 1090.61954784
1214 , 1969/475 , 1091.97792888
1215 , 1969/493 , 1091.97949004
1216 , 1969/495 , 1093.71490598
1217 , 1969/5 , 1093.71609092
1218 , 1969/504 , 1093.71735001
1219 , 1969/54 , 1093.71854806
1220 , 1969/546 , 1094.46522307
1221 , 1969/566 , 1094.46687388
1222 , 1969/590 , 1096.05218697
1223 , 1969/596 , 1096.05335188
1224 , 1969/612 , 1096.05443501
1225 , 1969/620 , 1097.89807105
1226 , 1969/624 , 1099.56185389
1227 , 1969/630 , 1099.56303501
1228 , 1969/635 , 1099.5696249
1229 , 1969/644 , 1101.00470901
1230 , 1969/645 , 1101.00590086
1231 , 1969/713 , 1101.006984
1232 , 1969/736 , 1101.00813103
1233 , 1969/738 , 1101.00921392
1234 , 1969/739 , 1101.01029491
1235 , 1969/740 , 1101.01138687
1236 , 1969/744 , 1101.01245189
1237 , 1969/78 , 1101.01385593
1238 , 1969/780 , 1101.01666903
1239 , 1969/84 , 1102.88212204
1240 , 1969/88 , 1102.88337708
1241 , 1969/91 , 1104.23790693
1242 , 1969/93 , 1106.15143204
1243 , 1970/100 , 1106.16972494
1244 , 1970/1028 , 1106.18237901
1245 , 1970/1029 , 1107.54407597
1246 , 1970/1030 , 1107.54527593
1247 , 1970/105 , 1107.5467999
1248 , 1970/113 , 1107.54788995
1249 , 1970/13 , 1107.54900193
1250 , 1970/144 , 1108.92826605
1251 , 1970/149 , 1108.92945385
1252 , 1970/16 , 1110.34839392
1253 , 1970/172 , 1110.34971499
1254 , 1970/205 , 1110.35082102
1255 , 1970/215 , 1112.53704786
1256 , 1970/244 , 1112.53832293
1257 , 1970/264 , 1114.05910397
1258 , 1970/27 , 1114.06037092
1259 , 1970/272 , 1114.06159091
1260 , 1970/276 , 1114.06270003
1261 , 1970/299 , 1116.25145292
1262 , 1970/300 , 1117.94689393
1263 , 1970/301 , 1117.94813299
1264 , 1970/304 , 1117.95094585
1265 , 1970/333 , 1117.95232797
1266 , 1970/340 , 1120.10738993
1267 , 1970/344 , 1121.55984592
1268 , 1970/350 , 1121.56105399
1269 , 1970/363 , 1121.56213307
1270 , 1970/375 , 1124.29518604
1271 , 1970/390 , 1124.29636192
1272 , 1970/397 , 1124.29742289
1273 , 1970/406 , 1124.29848003
1274 , 1970/417 , 1128.50950503
1275 , 1970/428 , 1128.51089692
1276 , 1970/44 , 1128.51207185
1277 , 1970/462 , 1130.00468588
1278 , 1970/469 , 1130.00583887
1279 , 1970/485 , 1140.43439889
1280 , 1970/486 , 1144.75677299
1281 , 1970/495 , 1144.75809407
1282 , 1970/496 , 1144.75920796
1283 , 1970/498 , 1146.34305286
1284 , 1970/513 , 1146.34559107
1285 , 1970/517 , 1150.23887086
1286 , 1970/550 , 1150.240798
1287 , 1970/59 , 1150.25201702
1288 , 1970/594 , 1150.25332904
1289 , 1970/596 , 1150.26370406
1290 , 1970/599 , 1150.26623797
1291 , 1970/60 , 1153.06914496
1292 , 1970/600 , 1153.07051897
1293 , 1970/601 , 1153.07185698
1294 , 1970/613 , 1153.07294488
1295 , 1970/624 , 1161.61751199
1296 , 1970/641 , 1161.61873603
1297 , 1970/644 , 1161.61983085
1298 , 1970/645 , 1161.62093306
1299 , 1970/646 , 1161.62207389
1300 , 1970/647 , 1161.62316203
1301 , 1970/648 , 1161.6242609
1302 , 1970/649 , 1161.62536597
1303 , 1970/65 , 1161.626858
1304 , 1970/650 , 1161.62851095
1305 , 1970/653 , 1161.62958288
1306 , 1970/663 , 1161.63066792
1307 , 1970/664 , 1161.63413
1308 , 1970/665 , 1161.63670993
1309 , 1970/68 , 1163.44969296
1310 , 1970/69 , 1163.45089602
1311 , 1970/696 , 1163.45217299
1312 , 1970/710 , 1165.49575496
1313 , 1970/738 , 1165.49693894
1314 , 1970/741 , 1165.49804997
1315 , 1970/745 , 1165.49916601
1316 , 1970/769 , 1165.50022101
1317 , 1970/81 , 1166.79680991
1318 , 1970/847 , 1166.79823303
1319 , 1970/858 , 1166.79938388
1320 , 1970/86 , 1168.21590686
1321 , 1970/871 , 1168.21728301
1322 , 1970/88 , 1168.21841502
1323 , 1970/912 , 1169.569175
1324 , 1970/926 , 1169.57035303
1325 , 1970/927 , 1170.84351087
1326 , 1970/939 , 1170.84469104
1327 , 1970/940 , 1170.84578705
1328 , 1970/943 , 1173.85037684
1329 , 1970/944 , 1173.85192299
1330 , 1970/979 , 1179.35195589
1331 , 1970/98 , 1180.75928688
1332 , 1970/980 , 1182.26023507
1333 , 1970/988 , 1208.12020588
1334 , 1970/989 , 1211.07695508
1335 , 1970/990 , 1212.75771594
1336 , 1970/991 , 1214.54586506
1337 , 1970/994 , 1271.43117595
1338 , 1970/995 , 1278.27637386
1339 , 1970/996 , 1279.66365385
1340 , 1970/997 , 1281.38434505
1341 , 1971/1010 , 1281.39388299
1342 , 1971/1013 , 1281.39518094
1343 , 1971/1016 , 1281.3960979
1344 , 1971/1018 , 1281.39703393
1345 , 1971/1019 , 1281.39793992
1346 , 1971/1037 , 1285.10280204
1347 , 1971/1065 , 1286.37219501
1348 , 1971/1066 , 1286.39574099
1349 , 1971/1072 , 1286.41584706
1350 , 1971/1078 , 1289.73997402
1351 , 1971/1080 , 1289.74120307
1352 , 1971/1081 , 1289.75214386
1353 , 1971/1086 , 1291.62017798
1354 , 1971/1101 , 1291.63291788
1355 , 1971/112 , 1291.64498186
1356 , 1971/1152 , 1293.06674099
1357 , 1971/1154 , 1293.068048
1358 , 1971/1156 , 1293.06920099
1359 , 1971/118 , 1294.41958284
1360 , 1971/1197 , 1294.42083597
1361 , 1971/1204 , 1294.42194295
1362 , 1971/1206 , 1294.42712498
1363 , 1971/1207 , 1294.42828202
1364 , 1971/1217 , 1295.70772386
1365 , 1971/1252 , 1295.70889997
1366 , 1971/1253 , 1295.70995998
1367 , 1971/130 , 1297.38967991
1368 , 1971/133 , 1297.39087391
1369 , 1971/139 , 1298.10469007
1370 , 1971/14 , 1300.45400691
1371 , 1971/171 , 1302.22082806
1372 , 1971/176 , 1302.22207499
1373 , 1971/204 , 1302.22314191
1374 , 1971/233 , 1302.22422504
1375 , 1971/235 , 1302.22625685
1376 , 1971/289 , 1311.02790093
1377 , 1971/291 , 1318.30156398
1378 , 1971/309 , 1320.91292691
1379 , 1971/324 , 1320.91614604
1380 , 1971/325 , 1320.91729593
1381 , 1971/37 , 1320.91838598
1382 , 1971/388 , 1320.91966987
1383 , 1971/392 , 1320.92087388
1384 , 1971/393 , 1320.92203498
1385 , 1971/395 , 1320.92317486
1386 , 1971/437 , 1331.39256096
1387 , 1971/438 , 1331.39656496
1388 , 1971/479 , 1331.39785695
1389 , 1971/486 , 1331.39914203
1390 , 1971/49 , 1333.96602392
1391 , 1971/511 , 1333.96757793
1392 , 1971/519 , 1335.251158
1393 , 1971/524 , 1335.25257707
1394 , 1971/526 , 1336.55647302
1395 , 1971/549 , 1336.55777907
1396 , 1971/550 , 1336.55924988
1397 , 1971/69 , 1341.66870403
1398 , 1971/7 , 1341.66994286
1399 , 1971/703 , 1343.09256887
1400 , 1971/704 , 1343.09379196
1401 , 1971/708 , 1343.10057402
1402 , 1971/709 , 1343.10215807
1403 , 1971/710 , 1343.10434294
1404 , 1971/712 , 1343.1076529
1405 , 1971/713 , 1343.10933185
1406 , 1971/725 , 1343.11054397
1407 , 1971/727 , 1343.11181307
1408 , 1971/744 , 1343.11297894
1409 , 1971/762 , 1347.86121893
1410 , 1971/784 , 1347.86261487
1411 , 1971/796 , 1349.61818504
1412 , 1971/801 , 1349.61945605
1413 , 1971/803 , 1349.62058806
1414 , 1971/807 , 1349.62193394
1415 , 1971/808 , 1349.62304688
1416 , 1971/810 , 1349.6242609
1417 , 1971/831 , 1349.62789106
1418 , 1971/850 , 1349.63066506
1419 , 1971/851 , 1349.63176489
1420 , 1971/852 , 1349.63281703
1421 , 1971/860 , 1349.63393903
1422 , 1971/861 , 1349.63504887
1423 , 1971/862 , 1349.63613796
1424 , 1971/863 , 1349.63723207
1425 , 1971/867 , 1349.63827801
1426 , 1971/933 , 1351.36579299
1427 , 1971/948 , 1364.5412879
1428 , 1971/954 , 1371.34784102
1429 , 1971/959 , 1371.34977198
1430 , 1971/963 , 1371.35154104
1431 , 1971/965 , 1373.13309288
1432 , 1971/99 , 1374.52180505
1433 , 1972/114 , 1389.40239787
1434 , 1972/115 , 1391.02584004
1435 , 1972/116 , 1392.58688402
1436 , 1972/119 , 1395.15729904
1437 , 1972/128 , 1395.15852284
1438 , 1972/14 , 1395.17062092
1439 , 1972/164 , 1395.17205
1440 , 1972/17 , 1396.93163896
1441 , 1972/175 , 1398.72271299
1442 , 1972/180 , 1400.22118688
1443 , 1972/189 , 1400.256387
1444 , 1972/204 , 1402.90736604
1445 , 1972/205 , 1404.58822608
1446 , 1972/207 , 1408.65361094
1447 , 1972/229 , 1408.65494895
1448 , 1972/241 , 1408.656106
1449 , 1972/260 , 1416.69307899
1450 , 1972/262 , 1416.71246696
1451 , 1972/266 , 1421.46950793
1452 , 1972/27 , 1421.48402405
1453 , 1972/272 , 1421.4884069
1454 , 1972/291 , 1421.48974895
1455 , 1972/318 , 1424.39862204
1456 , 1972/319 , 1424.39989686
1457 , 1972/412 , 1424.40110898
1458 , 1972/416 , 1424.4049089
1459 , 1972/421 , 1425.79724503
1460 , 1972/429 , 1425.79916787
1461 , 1972/433 , 1425.80282998
1462 , 1972/435 , 1429.59248805
1463 , 1972/439 , 1429.60797
1464 , 1972/463 , 1431.75087094
1465 , 1972/464 , 1431.7546339
1466 , 1972/468 , 1431.75711393
1467 , 1972/473 , 1431.75823593
1468 , 1972/474 , 1431.75931597
1469 , 1972/476 , 1431.76036787
1470 , 1972/477 , 1433.07002902
1471 , 1972/49 , 1434.59129405
1472 , 1972/539 , 1436.25721097
1473 , 1972/543 , 1436.25838995
1474 , 1972/580 , 1437.63950896
1475 , 1972/594 , 1437.640903
1476 , 1972/595 , 1437.64288306
1477 , 1972/596 , 1437.64404202
1478 , 1972/599 , 1437.64647388
1479 , 1972/601 , 1437.64772487
1480 , 1972/602 , 1437.65131307
1481 , 1972/603 , 1437.65497088
1482 , 1972/605 , 1437.65614605
1483 , 1972/62 , 1437.65719104
1484 , 1972/620 , 1437.65882492
1485 , 1972/625 , 1440.48759198
1486 , 1972/642 , 1441.80134296
1487 , 1972/645 , 1441.80255699
1488 , 1972/648 , 1441.80390692
1489 , 1972/66 , 1441.80504584
1490 , 1972/698 , 1451.11467886
1491 , 1972/704 , 1451.12322497
1492 , 1972/718 , 1451.12459493
1493 , 1972/719 , 1460.51813388
1494 , 1972/727 , 1463.41844606
1495 , 1972/752 , 1464.74222207
1496 , 1972/762 , 1464.74348688
1497 , 1972/78 , 1464.75637507
1498 , 1972/818 , 1464.76163602
1499 , 1972/820 , 1466.96787786
1500 , 1972/833 , 1466.96914887
1501 , 1972/97 , 1468.35671091
1502 , 1973/1014 , 1468.35815501
1503 , 1973/1015 , 1468.35901594
1504 , 1973/1016 , 1470.54456997
1505 , 1973/105 , 1471.99038005
1506 , 1973/1084 , 1474.33695602
1507 , 1973/1125 , 1474.33788896
1508 , 1973/1137 , 1474.33875108
1509 , 1973/1144 , 1481.22952104
1510 , 1973/1148 , 1483.17988396
1511 , 1973/1149 , 1491.93673801
1512 , 1973/1150 , 1499.1323669
1513 , 1973/1151 , 1501.56046796
1514 , 1973/1152 , 1502.961972
1515 , 1973/1165 , 1505.04026008
1516 , 1973/1166 , 1505.04116106
1517 , 1973/1173 , 1510.58810091
1518 , 1973/1176 , 1510.58907104
1519 , 1973/1185 , 1510.60613894
1520 , 1973/1198 , 1510.60769606
1521 , 1973/1199 , 1510.60958791
1522 , 1973/1210 , 1510.61345005
1523 , 1973/1216 , 1510.6146369
1524 , 1973/137 , 1510.62193203
1525 , 1973/138 , 1510.62332606
1526 , 1973/15 , 1510.62660098
1527 , 1973/171 , 1510.62776899
1528 , 1973/18 , 1510.62896585
1529 , 1973/188 , 1519.30301094
1530 , 1973/189 , 1519.30433893
1531 , 1973/196 , 1520.66383386
1532 , 1973/198 , 1520.66507697
1533 , 1973/206 , 1520.66670799
1534 , 1973/213 , 1522.160357
1535 , 1973/214 , 1524.18077397
1536 , 1973/219 , 1524.18200994
1537 , 1973/220 , 1524.18317199
1538 , 1973/221 , 1524.18441987
1539 , 1973/233 , 1524.18559289
1540 , 1973/261 , 1526.86273599
1541 , 1973/266 , 1526.86639595
1542 , 1973/270 , 1526.86808991
1543 , 1973/272 , 1526.87044787
1544 , 1973/278 , 1526.87227798
1545 , 1973/282 , 1535.04692602
1546 , 1973/289 , 1535.05257487
1547 , 1973/349 , 1535.05461001
1548 , 1973/370 , 1535.05626798
1549 , 1973/371 , 1535.05768394
1550 , 1973/400 , 1535.05890489
1551 , 1973/418 , 1535.06074405
1552 , 1973/429 , 1535.06192493
1553 , 1973/431 , 1535.06313086
1554 , 1973/446 , 1535.06447196
1555 , 1973/499 , 1535.06568503
1556 , 1973/51 , 1535.07485294
1557 , 1973/519 , 1536.53573489
1558 , 1973/521 , 1538.14073586
1559 , 1973/529 , 1538.14488792
1560 , 1973/53 , 1538.14713192
1561 , 1973/531 , 1538.15042305
1562 , 1973/562 , 1539.52014399
1563 , 1973/563 , 1541.26501608
1564 , 1973/568 , 1541.26624393
1565 , 1973/58 , 1541.26784897
1566 , 1973/593 , 1541.26918602
