766 , 1961/348 , 3.50473809242
767 , 1961/372 , 3.50655603409
768 , 1961/38 , 3.51456809044
769 , 1961/384 , 3.51491618156
770 , 1961/394 , 3.52436614037
771 , 1961/395 , 3.52588295937
772 , 1961/448 , 3.52622699738
773 , 1961/461 , 3.527780056
774 , 1961/462 , 3.52812004089
775 , 1961/507 , 3.52847599983
776 , 1961/514 , 3.53021502495
777 , 1961/521 , 3.53161597252
778 , 1961/563 , 3.53279709816
779 , 1961/567 , 3.5331389904
780 , 1961/568 , 3.53524017334
781 , 1961/590 , 3.57992315292
782 , 1961/615 , 3.59047102928
783 , 1961/62 , 3.60264110565
784 , 1961/645 , 3.60385107994
785 , 1961/655 , 3.6051261425
786 , 1961/656 , 3.60661816597
787 , 1961/675 , 3.60782814026
788 , 1961/95 , 3.60924315453
789 , 1962/111 , 3.61114406586
790 , 1962/112 , 3.61245107651
791 , 1962/120 , 3.6127910614
792 , 1962/140 , 3.61396098137
793 , 1962/190 , 3.61532998085
794 , 1962/216 , 3.61566615105
795 , 1962/22 , 3.61684513092
796 , 1962/25 , 3.61803507805
797 , 1962/273 , 3.61923599243
798 , 1962/303 , 3.61957502365
799 , 1962/304 , 3.61989116669
800 , 1962/308 , 3.62020611763
801 , 1962/322 , 3.62220215797
802 , 1962/330 , 3.62326407433
803 , 1962/363 , 3.62434601784
804 , 1962/370 , 3.62468600273
805 , 1962/376 , 3.62617611885
806 , 1962/379 , 3.62651205063
807 , 1962/381 , 3.64436912537
808 , 1962/382 , 3.64949798584
809 , 1962/385 , 3.65091896057
810 , 1962/390 , 3.65125918388
811 , 1962/392 , 3.6742401123
812 , 1962/393 , 3.68091607094
813 , 1962/394 , 3.68295717239
814 , 1962/40 , 3.68424296379
815 , 1962/401 , 3.68565416336
816 , 1962/403 , 3.68701410294
817 , 1962/413 , 3.68802309036
818 , 1962/42 , 3.68941307068
819 , 1962/450 , 3.6907851696
820 , 1962/500 , 3.69214510918
821 , 1962/502 , 3.69318413734
822 , 1962/503 , 3.6947491169
823 , 1962/512 , 3.69508910179
824 , 1962/513 , 3.69540095329
825 , 1962/514 , 3.69571018219
826 , 1962/516 , 3.69742798805
827 , 1962/519 , 3.69878005981
828 , 1962/521 , 3.69925999641
829 , 1962/560 , 3.70087313652
830 , 1962/564 , 3.70220017433
831 , 1962/584 , 3.70320916176
832 , 1962/591 , 3.70422697067
833 , 1962/62 , 3.70565199852
834 , 1962/627 , 3.70599102974
835 , 1962/638 , 3.70731496811
836 , 1962/652 , 3.70764803886
837 , 1962/660 , 3.70898103714
838 , 1962/661 , 3.7093231678
839 , 1962/676 , 3.71058607101
840 , 1962/677 , 3.71204710007
841 , 1962/698 , 3.71360015869
842 , 1962/700 , 3.7139351368
843 , 1962/701 , 3.71601605415
844 , 1962/704 , 3.71750712395
845 , 1962/93 , 3.71887016296
846 , 1962/99 , 3.72003602982
847 , 1963/111 , 3.72902107239
848 , 1963/115 , 3.72936415672
849 , 1963/144 , 3.73070001602
850 , 1963/173 , 3.73243713379
851 , 1963/19 , 3.73441910744
852 , 1963/193 , 3.73475909233
853 , 1963/194 , 3.73507404327
854 , 1963/197 , 3.7365629673
855 , 1963/2 , 3.73782396317
856 , 1963/234 , 3.73903608322
857 , 1963/243 , 3.74039816856
858 , 1963/341 , 3.74180412292
859 , 1963/4 , 3.74303507805
860 , 1963/419 , 3.74427700043
861 , 1963/420 , 3.7454931736
862 , 1963/423 , 3.74665498734
863 , 1963/439 , 3.75709795952
864 , 1963/480 , 3.7613120079
865 , 1963/482 , 3.76270413399
866 , 1963/486 , 3.76304411888
867 , 1963/497 , 3.76336216927
868 , 1963/537 , 3.76498103142
869 , 1963/540 , 3.76645302773
870 , 1963/580 , 3.76679110527
871 , 1963/583 , 3.76710605621
872 , 1963/587 , 3.76742005348
873 , 1963/588 , 3.76905107498
874 , 1963/589 , 3.77042603493
875 , 1963/615 , 3.77147698402
876 , 1963/617 , 3.77289915085
877 , 1963/633 , 3.77431702614
878 , 1963/654 , 3.77578210831
879 , 1963/666 , 3.77731704712
880 , 1963/677 , 3.77835416794
881 , 1963/678 , 3.77940416336
882 , 1963/687 , 3.78048205376
883 , 1963/698 , 3.78151011467
884 , 1963/76 , 3.78323411942
885 , 1964/115 , 3.78485202789
886 , 1964/13 , 3.78666996956
887 , 1964/137 , 3.78847908974
888 , 1964/143 , 3.79050898552
889 , 1964/163 , 3.7908539772
890 , 1964/167 , 3.79117202759
891 , 1964/169 , 3.79148411751
892 , 1964/18 , 3.79179811478
893 , 1964/19 , 3.79210996628
894 , 1964/29 , 3.79336595535
895 , 1964/323 , 3.79370498657
896 , 1964/334 , 3.79401612282
897 , 1964/335 , 3.79530715942
898 , 1964/351 , 3.79657101631
899 , 1964/366 , 3.79785108566
900 , 1964/39 , 3.79932403564
901 , 1964/411 , 3.80089616776
902 , 1964/47 , 3.80217695236
903 , 1964/484 , 3.80357098579
904 , 1964/487 , 3.80391716957
905 , 1964/491 , 3.80509614944
906 , 1964/504 , 3.80626797676
907 , 1964/514 , 3.80744600296
908 , 1964/518 , 3.80778813362
909 , 1964/528 , 3.80809903145
910 , 1964/530 , 3.80929303169
911 , 1964/533 , 3.81655597687
912 , 1964/542 , 3.81892704964
913 , 1964/56 , 3.82013297081
914 , 1964/567 , 3.82309103012
915 , 1964/57 , 3.82423996925
916 , 1964/574 , 3.82461094856
917 , 1964/618 , 3.84282708168
918 , 1964/619 , 3.84419608116
919 , 1964/63 , 3.84558796883
920 , 1964/634 , 3.8467900753
921 , 1964/635 , 3.84923195839
922 , 1964/64 , 3.85034799576
923 , 1964/651 , 3.8516960144
924 , 1964/653 , 3.85202717781
925 , 1964/678 , 3.85355806351
926 , 1964/680 , 3.85389709473
927 , 1964/69 , 3.85495114326
928 , 1964/708 , 3.85617804527
929 , 1964/722 , 3.85756206512
930 , 1964/724 , 3.8578979969
931 , 1964/740 , 3.85820913315
932 , 1964/745 , 3.85965204239
933 , 1964/75 , 3.86070799828
934 , 1964/754 , 3.86194014549
935 , 1964/810 , 3.86318898201
936 , 1964/811 , 3.86354207993
937 , 1964/822 , 3.86518216133
938 , 1964/879 , 3.86644506454
939 , 1964/880 , 3.86736512184
940 , 1964/886 , 3.86837911606
941 , 1964/89 , 3.86966896057
942 , 1964/93 , 3.87000918388
943 , 1965/110 , 3.87060403824
944 , 1965/119 , 3.87187600136
945 , 1965/136 , 3.87318396568
946 , 1965/21 , 3.87508606911
947 , 1965/22 , 3.8761510849
948 , 1965/269 , 3.87652516365
949 , 1965/273 , 3.87762403488
950 , 1965/276 , 3.87870001793
951 , 1965/29 , 3.87903404236
952 , 1965/38 , 3.88012099266
953 , 1965/40 , 3.88125514984
954 , 1965/459 , 3.88242506981
955 , 1965/470 , 3.88276195526
956 , 1965/478 , 3.884360075
957 , 1965/486 , 3.88546395302
958 , 1965/510 , 3.88580608368
959 , 1965/533 , 3.88685011864
960 , 1965/537 , 3.88790416718
961 , 1965/56 , 3.88902902603
962 , 1965/561 , 3.88936805725
963 , 1965/576 , 3.89046001434
964 , 1965/577 , 3.89152312279
965 , 1965/59 , 3.89262294769
966 , 1965/600 , 3.89416503906
967 , 1965/601 , 3.89565110207
968 , 1965/61 , 3.89723300934
969 , 1965/610 , 3.89757394791
970 , 1965/62 , 3.89873695374
971 , 1965/63 , 3.89986801147
972 , 1965/668 , 3.90111398697
973 , 1965/669 , 3.90228199959
974 , 1965/68 , 3.90262413025
975 , 1965/693 , 3.90386509895
976 , 1965/698 , 3.9050359726
977 , 1965/699 , 3.90613698959
978 , 1965/7 , 3.90647912025
979 , 1965/719 , 3.90761995316
980 , 1965/723 , 3.90795707703
981 , 1965/725 , 3.90827417374
982 , 1965/729 , 3.90942716599
983 , 1965/738 , 3.91054701805
984 , 1965/743 , 3.91178011894
985 , 1965/745 , 3.91293716431
986 , 1965/746 , 3.91404795647
987 , 1965/748 , 3.92405796051
988 , 1965/777 , 3.92548704147
989 , 1965/783 , 3.92645096779
990 , 1965/786 , 3.92738199234
991 , 1965/799 , 3.928399086
992 , 1965/852 , 3.92931509018
993 , 1965/86 , 3.93134903908
994 , 1965/894 , 3.93259501457
995 , 1965/908 , 3.93395996094
996 , 1965/921 , 3.93515706062
997 , 1965/94 , 3.93689703941
998 , 1966/115 , 3.93869304657
999 , 1966/120 , 3.94004917145
1000 , 1966/121 , 3.94196105003
1001 , 1966/165 , 3.94332098961
1002 , 1966/172 , 3.94440102577
1003 , 1966/2 , 3.94475007057
1004 , 1966/209 , 3.94506907463
1005 , 1966/264 , 3.94660305977
1006 , 1966/265 , 3.94813108444
1007 , 1966/293 , 3.94932198524
1008 , 1966/301 , 3.95037603378
1009 , 1966/314 , 3.95072197914
1010 , 1966/315 , 3.9510409832
1011 , 1966/319 , 3.95135712624
1012 , 1966/320 , 3.95167207718
1013 , 1966/341 , 3.95318412781
1014 , 1966/36 , 3.96743512154
1015 , 1966/368 , 3.96965003014
1016 , 1966/37 , 3.97177004814
1017 , 1966/374 , 3.97216510773
1018 , 1966/375 , 3.97252106667
1019 , 1966/394 , 3.97377610207
1020 , 1966/40 , 3.97495913506
1021 , 1966/400 , 3.97626900673
1022 , 1966/406 , 3.97664499283
1023 , 1966/413 , 3.97801208496
1024 , 1966/414 , 3.979596138
1025 , 1966/431 , 3.98105597496
1026 , 1966/436 , 3.98285698891
1027 , 1966/462 , 3.98396611214
1028 , 1966/472 , 3.98504495621
1029 , 1966/482 , 3.98610401154
1030 , 1966/500 , 3.98712396622
1031 , 1966/550 , 3.98816108704
1032 , 1966/552 , 3.98853516579
1033 , 1966/554 , 3.98960614204
1034 , 1966/565 , 3.99073004723
1035 , 1966/566 , 3.99181413651
1036 , 1966/567 , 3.99317097664
1037 , 1966/568 , 3.99425601959
1038 , 1966/585 , 3.99531006813
1039 , 1966/613 , 3.99669313431
1040 , 1966/671 , 3.99779605865
1041 , 1966/680 , 3.99820995331
1042 , 1966/702 , 3.99926400185
1043 , 1966/71 , 4.00042414665
1044 , 1966/735 , 4.00076413155
1045 , 1966/742 , 4.00108098984
1046 , 1966/755 , 4.00290799141
1047 , 1966/756 , 4.00405716896
1048 , 1966/78 , 4.00517916679
1049 , 1966/98 , 4.00551700592
1050 , 1967/101 , 4.00711417198
1051 , 1967/123 , 4.00816702843
1052 , 1967/134 , 4.00941300392
1053 , 1967/160 , 4.01046895981
1054 , 1967/164 , 4.0108101368
1055 , 1967/185 , 4.01213312149
1056 , 1967/198 , 4.0133831501
1057 , 1967/216 , 4.01466608047
1058 , 1967/226 , 4.01577210426
1059 , 1967/258 , 4.01689910889
1060 , 1967/270 , 4.01831102371
1061 , 1967/284 , 4.02580499649
1062 , 1967/294 , 4.02614617348
1063 , 1967/31 , 4.04533696175
1064 , 1967/329 , 4.04822707176
1065 , 1967/340 , 4.04971408844
1066 , 1967/419 , 4.05064296722
1067 , 1967/425 , 4.05170106888
1068 , 1967/44 , 4.05381917953
1069 , 1967/444 , 4.05506014824
1070 , 1967/446 , 4.05620312691
1071 , 1967/448 , 4.05732917786
1072 , 1967/45 , 4.0584590435
1073 , 1967/490 , 4.05959415436
1074 , 1967/494 , 4.06010508537
1075 , 1967/495 , 4.06133508682
1076 , 1967/497 , 4.0625500679
1077 , 1967/502 , 4.06288909912
1078 , 1967/531 , 4.06320309639
1079 , 1967/539 , 4.06353712082
1080 , 1967/552 , 4.06478500366
1081 , 1967/553 , 4.06598210335
1082 , 1967/558 , 4.06632614136
1083 , 1967/585 , 4.06737613678
1084 , 1967/604 , 4.06850814819
1085 , 1967/617 , 4.06961011887
1086 , 1967/626 , 4.07090616226
1087 , 1967/642 , 4.07201814651
1088 , 1967/663 , 4.07239317894
1089 , 1967/666 , 4.07371711731
1090 , 1967/667 , 4.07405614853
1091 , 1967/668 , 4.07509613037
1092 , 1967/68 , 4.07620310783
1093 , 1967/704 , 4.07742500305
1094 , 1967/715 , 4.07864809036
1095 , 1967/721 , 4.0797829628
1096 , 1967/722 , 4.08085608482
1097 , 1967/723 , 4.08119606972
1098 , 1967/724 , 4.08224201202
1099 , 1967/726 , 4.08328294754
1100 , 1967/727 , 4.08438205719
1101 , 1967/728 , 4.08472108841
1102 , 1967/729 , 4.08577013016
1103 , 1967/730 , 4.08610415459
1104 , 1967/731 , 4.08641695976
1105 , 1967/732 , 4.08690309525
1106 , 1967/733 , 4.08724808693
1107 , 1967/734 , 4.08756017685
1108 , 1967/735 , 4.08787417412
1109 , 1967/752 , 4.08901405334
1110 , 1967/76 , 4.09012508392
1111 , 1967/782 , 4.09118103981
1112 , 1967/83 , 4.09226799011
1113 , 1967/837 , 4.09263396263
1114 , 1967/838 , 4.09295105934
1115 , 1967/845 , 4.09326696396
1116 , 1967/866 , 4.09430503845
1117 , 1967/868 , 4.09547400475
1118 , 1967/873 , 4.09669113159
1119 , 1967/895 , 4.09704709053
1120 , 1967/907 , 4.09814310074
1121 , 1967/919 , 4.09848999977
1122 , 1967/920 , 4.09880900383
1123 , 1967/94 , 4.10005617142
1124 , 1967/96 , 4.10121512413
1125 , 1968/111 , 4.10320305824
1126 , 1968/115 , 4.10435605049
1127 , 1968/128 , 4.10543107986
1128 , 1968/131 , 4.10650706291
1129 , 1968/147 , 4.10763907433
1130 , 1968/150 , 4.1087911129
1131 , 1968/199 , 4.10913014412
1132 , 1968/226 , 4.10944604874
1133 , 1968/231 , 4.11064910889
1134 , 1968/234 , 4.11219000816
1135 , 1968/235 , 4.12321710587
1136 , 1968/278 , 4.1237950325
1137 , 1968/32 , 4.12413597107
1138 , 1968/351 , 4.12560105324
1139 , 1968/36 , 4.12687397003
1140 , 1968/361 , 4.12822914124
1141 , 1968/379 , 4.12976503372
1142 , 1968/380 , 4.1307990551
1143 , 1968/406 , 4.13253116608
1144 , 1968/41 , 4.13426113129
1145 , 1968/430 , 4.1370651722
1146 , 1968/431 , 4.13880109787
1147 , 1968/439 , 4.13915109634
1148 , 1968/447 , 4.14059495926
1149 , 1968/45 , 4.14093804359
1150 , 1968/450 , 4.14126110077
1151 , 1968/453 , 4.14245700836
1152 , 1968/462 , 4.14369702339
1153 , 1968/473 , 4.14508008957
1154 , 1968/477 , 4.14631104469
1155 , 1968/489 , 4.1474070549
1156 , 1968/499 , 4.14848399162
1157 , 1968/517 , 4.14946603775
1158 , 1968/536 , 4.14981007576
1159 , 1968/555 , 4.15143299103
1160 , 1968/556 , 4.15275907516
1161 , 1968/568 , 4.15407514572
1162 , 1968/575 , 4.15505504608
1163 , 1968/576 , 4.1563501358
1164 , 1968/591 , 4.15739011765
1165 , 1968/598 , 4.15839195251
1166 , 1968/613 , 4.15934300423
1167 , 1968/614 , 4.16028809547
1168 , 1968/616 , 4.16129016876
1169 , 1968/633 , 4.1623339653
1170 , 1968/64 , 4.1626830101
1171 , 1968/649 , 4.1636800766
1172 , 1968/654 , 4.16491007805
1173 , 1968/656 , 4.1658911705
1174 , 1968/70 , 4.16622805595
1175 , 1968/71 , 4.16693210602
1176 , 1968/716 , 4.16788601875
1177 , 1968/72 , 4.17278313637
1178 , 1968/720 , 4.174077034
1179 , 1968/736 , 4.17624902725
1180 , 1968/738 , 4.1774251461
1181 , 1968/745 , 4.17842912674
1182 , 1968/771 , 4.17941713333
1183 , 1968/773 , 4.18040895462
1184 , 1968/97 , 4.18177103996
1185 , 1968/RFS8 , 4.1830291748
1186 , 1969/12 , 4.18364715576
1187 , 1969/123 , 4.18396902084
1188 , 1969/137 , 4.18533396721
1189 , 1969/144 , 4.18664503098
1190 , 1969/145 , 4.18761110306
1191 , 1969/190 , 4.18873000145
1192 , 1969/200 , 4.19039916992
1193 , 1969/205 , 4.19196295738
1194 , 1969/221 , 4.19307112694
1195 , 1969/228 , 4.19412112236
1196 , 1969/235 , 4.19523906708
1197 , 1969/246 , 4.19641208649
1198 , 1969/281 , 4.19743514061
1199 , 1969/293 , 4.19777202606
1200 , 1969/320 , 4.19954800606
1201 , 1969/322 , 4.20146512985
1202 , 1969/361 , 4.20255017281
1203 , 1969/362 , 4.20360207558
1204 , 1969/379 , 4.20477104187
1205 , 1969/38 , 4.2187230587
1206 , 1969/380 , 4.22350811958
1207 , 1969/387 , 4.22516608238
1208 , 1969/389 , 4.22628903389
1209 , 1969/39 , 4.22662806511
1210 , 1969/399 , 4.22694396973
1211 , 1969/409 , 4.22849416733
1212 , 1969/446 , 4.23003411293
1213 , 1969/464 , 4.23107409477
1214 , 1969/475 , 4.23141717911
1215 , 1969/493 , 4.23296499252
1216 , 1969/495 , 4.23330497742
1217 , 1969/5 , 4.24792695045
1218 , 1969/504 , 4.2496471405
1219 , 1969/54 , 4.25176811218
1220 , 1969/546 , 4.87794208527
1221 , 1969/566 , 4.8791410923
1222 , 1969/590 , 4.87948417664
1223 , 1969/596 , 4.88057208061
1224 , 1969/612 , 4.88161897659
1225 , 1969/620 , 4.88195610046
1226 , 1969/624 , 4.8822760582
1227 , 1969/630 , 4.88333201408
1228 , 1969/635 , 4.88450908661
1229 , 1969/644 , 4.88484597206
1230 , 1969/645 , 4.88596105576
1231 , 1969/713 , 4.88708209991
1232 , 1969/736 , 4.8882420063
1233 , 1969/738 , 4.88939905167
1234 , 1969/739 , 4.89049196243
1235 , 1969/740 , 4.89159011841
1236 , 1969/744 , 4.89290308952
1237 , 1969/78 , 4.89401602745
1238 , 1969/780 , 4.89523601532
1239 , 1969/84 , 4.89557695389
1240 , 1969/88 , 4.89677500725
1241 , 1969/91 , 4.89710903168
1242 , 1969/93 , 4.89742302895
1243 , 1970/100 , 4.89914917946
1244 , 1970/1028 , 4.90389108658
1245 , 1970/1029 , 4.90423703194
1246 , 1970/1030 , 4.905575037
1247 , 1970/105 , 4.90716814995
1248 , 1970/113 , 4.91106414795
1249 , 1970/13 , 4.93177509308
1250 , 1970/144 , 4.93212604523
1251 , 1970/149 , 4.93358612061
1252 , 1970/16 , 4.93392705917
1253 , 1970/172 , 4.93534803391
1254 , 1970/205 , 4.93639397621
1255 , 1970/215 , 4.93673706055
1256 , 1970/244 , 4.93874597549
1257 , 1970/264 , 4.93909311295
1258 , 1970/27 , 4.94113111496
1259 , 1970/272 , 4.94237518311
1260 , 1970/276 , 4.94351196289
1261 , 1970/299 , 4.94401097298
1262 , 1970/300 , 4.94437599182
1263 , 1970/301 , 4.94554805756
1264 , 1970/304 , 4.94677615166
1265 , 1970/333 , 4.94820308685
1266 , 1970/340 , 4.94858002663
1267 , 1970/344 , 4.94889712334
1268 , 1970/350 , 4.95011305809
1269 , 1970/363 , 4.95127916336
1270 , 1970/375 , 4.9516210556
1271 , 1970/390 , 4.95273804665
1272 , 1970/397 , 4.95386910439
1273 , 1970/406 , 4.95496106148
1274 , 1970/417 , 4.95530200005
1275 , 1970/428 , 4.95668411255
1276 , 1970/44 , 4.95793509483
1277 , 1970/462 , 4.95827198029
1278 , 1970/469 , 4.9595041275
1279 , 1970/485 , 4.95984315872
1280 , 1970/486 , 4.96016097069
1281 , 1970/495 , 4.9614071846
1282 , 1970/496 , 4.96259498596
1283 , 1970/498 , 4.9629380703
1284 , 1970/513 , 4.96420717239
1285 , 1970/517 , 4.96458005905
1286 , 1970/550 , 4.96578407288
1287 , 1970/59 , 4.96699905396
1288 , 1970/594 , 4.96816706657
1289 , 1970/596 , 4.97324705124
1290 , 1970/599 , 4.9746530056
1291 , 1970/60 , 4.97499608994
1292 , 1970/600 , 4.97602200508
1293 , 1970/601 , 4.97713899612
1294 , 1970/613 , 4.97814798355
1295 , 1970/624 , 4.97885417938
1296 , 1970/641 , 4.98056817055
1297 , 1970/644 , 4.98198103905
1298 , 1970/645 , 4.98302102089
1299 , 1970/646 , 4.98402905464
1300 , 1970/647 , 4.98511600494
1301 , 1970/648 , 4.9861741066
1302 , 1970/649 , 4.9872200489
1303 , 1970/65 , 4.98907113075
1304 , 1970/650 , 4.99080610275
1305 , 1970/653 , 4.99212908745
1306 , 1970/663 , 4.99323010445
1307 , 1970/664 , 4.99430203438
1308 , 1970/665 , 4.99534201622
1309 , 1970/68 , 4.99568414688
1310 , 1970/69 , 4.99716305733
1311 , 1970/696 , 4.99845099449
1312 , 1970/710 , 4.99879217148
1313 , 1970/738 , 5.00092816353
1314 , 1970/741 , 5.00229501724
1315 , 1970/745 , 5.00329518318
1316 , 1970/769 , 5.00477004051
1317 , 1970/81 , 5.00510716438
1318 , 1970/847 , 5.00645804405
1319 , 1970/858 , 5.00746011734
1320 , 1970/86 , 5.00780296326
1321 , 1970/871 , 5.00875806808
1322 , 1970/88 , 5.0101120472
1323 , 1970/912 , 5.01045012474
1324 , 1970/926 , 5.01171803474
1325 , 1970/927 , 5.01205706596
1326 , 1970/939 , 5.01341295242
1327 , 1970/940 , 5.01477909088
1328 , 1970/943 , 5.01512217522
1329 , 1970/944 , 5.01705598831
1330 , 1970/979 , 5.01740002632
1331 , 1970/98 , 5.01772117615
1332 , 1970/980 , 5.01803612709
1333 , 1970/988 , 5.01834702492
1334 , 1970/989 , 5.01866102219
1335 , 1970/990 , 5.01897311211
1336 , 1970/991 , 5.0192861557
1337 , 1970/994 , 5.01959705353
1338 , 1970/995 , 5.01991009712
1339 , 1970/996 , 5.02022600174
1340 , 1970/997 , 5.02057695389
1341 , 1971/1010 , 5.03479218483
1342 , 1971/1013 , 5.03617596626
1343 , 1971/1016 , 5.03720498085
1344 , 1971/1018 , 5.03820014
1345 , 1971/1019 , 5.03961205482
1346 , 1971/1037 , 5.0399620533
1347 , 1971/1065 , 5.04028010368
1348 , 1971/1066 , 5.04228401184
1349 , 1971/1072 , 5.04493999481
1350 , 1971/1078 , 5.04528903961
1351 , 1971/1080 , 5.04662895203
1352 , 1971/1081 , 5.05101299286
1353 , 1971/1086 , 5.05136108398
1354 , 1971/1101 , 5.0609331131
1355 , 1971/112 , 5.06224298477
1356 , 1971/1152 , 5.06259012222
1357 , 1971/1154 , 5.0639591217
1358 , 1971/1156 , 5.06560206413
1359 , 1971/118 , 5.06594610214
1360 , 1971/1197 , 5.06702113152
1361 , 1971/1204 , 5.06803512573
1362 , 1971/1206 , 5.06908798218
1363 , 1971/1207 , 5.07008910179
1364 , 1971/1217 , 5.07042908669
1365 , 1971/1252 , 5.07191896439
1366 , 1971/1253 , 5.07325816154
1367 , 1971/130 , 5.07359910011
1368 , 1971/133 , 5.07492995262
1369 , 1971/139 , 5.64624905586
1370 , 1971/14 , 5.64664316177
1371 , 1971/171 , 5.64696502686
1372 , 1971/176 , 5.6481859684
1373 , 1971/204 , 5.64936900139
1374 , 1971/233 , 5.65049600601
1375 , 1971/235 , 5.65271806717
1376 , 1971/289 , 5.65307712555
1377 , 1971/291 , 5.65339803696
1378 , 1971/309 , 5.65371894836
1379 , 1971/324 , 5.6550321579
1380 , 1971/325 , 5.65625309944
1381 , 1971/37 , 5.65751695633
1382 , 1971/388 , 5.6589679718
1383 , 1971/392 , 5.66062498093
1384 , 1971/393 , 5.66186904907
1385 , 1971/395 , 5.66302108765
1386 , 1971/437 , 5.66338205338
1387 , 1971/438 , 5.66484117508
1388 , 1971/479 , 5.67383813858
1389 , 1971/486 , 5.67528605461
1390 , 1971/49 , 5.67563509941
1391 , 1971/511 , 5.67678999901
1392 , 1971/519 , 5.6771440506
1393 , 1971/524 , 5.67813110352
1394 , 1971/526 , 5.67847514153
1395 , 1971/549 , 5.6802110672
1396 , 1971/550 , 5.68221998215
1397 , 1971/69 , 5.68256616592
1398 , 1971/7 , 5.69652700424
1399 , 1971/703 , 5.69686508179
1400 , 1971/704 , 5.69808101654
1401 , 1971/708 , 5.69972896576
1402 , 1971/709 , 5.70137310028
1403 , 1971/710 , 5.70294904709
1404 , 1971/712 , 5.7091550827
1405 , 1971/713 , 5.71069407463
1406 , 1971/725 , 5.71214699745
1407 , 1971/727 , 5.71335411072
1408 , 1971/744 , 5.71440315247
1409 , 1971/762 , 5.71474599838
1410 , 1971/784 , 5.71641302109
1411 , 1971/796 , 5.71675801277
1412 , 1971/801 , 5.71820497513
1413 , 1971/803 , 5.71963214874
1414 , 1971/807 , 5.72207999229
1415 , 1971/808 , 5.72453308105
1416 , 1971/810 , 5.72575807571
1417 , 1971/831 , 5.72681117058
1418 , 1971/850 , 5.727861166
1419 , 1971/851 , 5.72961902618
1420 , 1971/852 , 5.73177599907
1421 , 1971/860 , 5.73293805122
1422 , 1971/861 , 5.73403000832
1423 , 1971/862 , 5.7350871563
1424 , 1971/863 , 5.73611998558
1425 , 1971/867 , 5.73766517639
1426 , 1971/933 , 5.73800706863
1427 , 1971/948 , 5.73832011223
1428 , 1971/954 , 5.73863101006
1429 , 1971/959 , 5.73999500275
1430 , 1971/963 , 5.74151301384
1431 , 1971/965 , 5.7418551445
1432 , 1971/99 , 5.74253702164
1433 , 1972/114 , 5.74321818352
1434 , 1972/115 , 5.74354100227
1435 , 1972/116 , 5.74386000633
1436 , 1972/119 , 5.74417614937
1437 , 1972/128 , 5.74558115005
1438 , 1972/14 , 5.74679112434
1439 , 1972/164 , 5.74808502197
1440 , 1972/17 , 5.74846410751
1441 , 1972/175 , 5.7487859726
1442 , 1972/180 , 5.74910211563
1443 , 1972/189 , 5.7502810955
1444 , 1972/204 , 5.75062298775
1445 , 1972/205 , 5.75094103813
1446 , 1972/207 , 5.75125718117
1447 , 1972/229 , 5.75276899338
1448 , 1972/241 , 5.75399518013
1449 , 1972/260 , 5.75433897972
1450 , 1972/262 , 5.75581216812
1451 , 1972/266 , 5.7561609745
1452 , 1972/27 , 5.75736904144
1453 , 1972/272 , 5.75863409042
1454 , 1972/291 , 5.75981402397
1455 , 1972/318 , 5.76015615463
1456 , 1972/319 , 5.76141405106
1457 , 1972/412 , 5.76300096512
1458 , 1972/416 , 5.76429104805
1459 , 1972/421 , 5.76467609406
1460 , 1972/429 , 5.76662611961
1461 , 1972/433 , 5.76784801483
1462 , 1972/435 , 5.76818704605
1463 , 1972/439 , 5.7693901062
1464 , 1972/463 , 5.76973009109
1465 , 1972/464 , 5.77093410492
1466 , 1972/468 , 5.77208900452
1467 , 1972/473 , 5.77328801155
1468 , 1972/474 , 5.77444911003
1469 , 1972/476 , 5.77558898926
1470 , 1972/477 , 5.77593517303
1471 , 1972/49 , 5.776252985
1472 , 1972/539 , 5.77660799026
1473 , 1972/543 , 5.77775812149
1474 , 1972/580 , 5.77809906006
1475 , 1972/594 , 5.77960515022
1476 , 1972/595 , 5.78176617622
1477 , 1972/596 , 5.78305101395
1478 , 1972/599 , 5.78536200523
1479 , 1972/601 , 5.78667807579
1480 , 1972/602 , 5.7880551815
1481 , 1972/603 , 5.79005718231
1482 , 1972/605 , 5.79136013985
1483 , 1972/62 , 5.79256296158
1484 , 1972/620 , 5.79423499107
1485 , 1972/625 , 5.79457902908
1486 , 1972/642 , 5.79489707947
1487 , 1972/645 , 5.79608106613
1488 , 1972/648 , 5.79826307297
1489 , 1972/66 , 5.79942107201
1490 , 1972/698 , 5.79976511002
1491 , 1972/704 , 5.81322216988
1492 , 1972/718 , 5.81498408318
1493 , 1972/719 , 5.81532716751
1494 , 1972/727 , 5.81564903259
1495 , 1972/752 , 5.81605315208
1496 , 1972/762 , 5.81760406494
1497 , 1972/78 , 5.81881809235
1498 , 1972/818 , 5.82011008263
1499 , 1972/820 , 5.82048797607
1500 , 1972/833 , 5.82182002068
1501 , 1972/97 , 5.8221590519
1502 , 1973/1014 , 5.8324611187
1503 , 1973/1015 , 5.83389210701
1504 , 1973/1016 , 5.83423495293
1505 , 1973/105 , 5.83455204964
1506 , 1973/1084 , 5.83486795425
1507 , 1973/1125 , 5.83645701408
1508 , 1973/1137 , 5.83780312538
1509 , 1973/1144 , 5.8381459713
1510 , 1973/1148 , 5.83846306801
1511 , 1973/1149 , 5.83877706528
1512 , 1973/1150 , 5.83909106255
